company,deadline,description,link,position,salary,service
아보카도랩,04/03 마감,아보카도랩은 합리적인 가격으로 고뭘리티의 음식을 소비하지 못하는 문제를 주방 자동화 로봇 시스템이 적용된 패스트 캐주얼 브랜드로 풀어냅니다.,https://www.rocketpunch.com/jobs/69789/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,소프트웨어 엔지니어,"3,000 - 6,000만원 / 신입, 경력",로봇 ∙ 외식업
숨고,03/27 마감,숨고와 위대한 여정을 같이 할 당신을 기다립니다.,https://www.rocketpunch.com/jobs/57403/%EC%88%A8%EA%B3%A0-Business-Data-Analyst,[숨고] Business Data Analyst,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ IT ∙ O2O ∙ O2O서비스 ∙ startup ∙ 라이프스타일 ∙ Life ∙ 라이프스타일커머스
숨고,수시채용,숨고와 위대한 여정을 같이 할 당신을 기다립니다.,https://www.rocketpunch.com/jobs/48403/%EC%88%A8%EA%B3%A0-Back-end-Engineer-Python,[숨고] Back-end Engineer (Python),경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ IT ∙ O2O ∙ O2O서비스 ∙ startup ∙ 라이프스타일 ∙ Life ∙ 라이프스타일커머스
숨고,03/27 마감,숨고와 위대한 여정을 같이 할 당신을 기다립니다.,https://www.rocketpunch.com/jobs/52735/%EC%88%A8%EA%B3%A0-Data-Scientist,[숨고] Data Scientist,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ IT ∙ O2O ∙ O2O서비스 ∙ startup ∙ 라이프스타일 ∙ Life ∙ 라이프스타일커머스
(주)에니텍,수시채용,미세먼지 예보 시스템의 선두 주자로 현재 대한민국 전역에 대한 5일 예보시스템을 운영 하고 있으며 국민 건강을 향상 시키고 타 기업과 협업하여 관련 분야 대한 상호 발전을 목표로 하고있습니다.,https://www.rocketpunch.com/jobs/66442/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%84%9C%EB%B2%84-%EA%B5%AC%EC%B6%95-%EA%B2%BD%EB%A0%A5-%EC%B1%84%EC%9A%A9-%EA%B3%B5%EA%B3%A0%EC%A0%95%EA%B7%9C%EC%A7%81,백엔드 서버 구축 경력 채용 공고(정규직),"4,500 - 6,000만원 / 경력",서비스/소프트웨어개발및공급업 ∙ 응용소프트웨어개발및공급업
굿닥,04/02 마감,병원갈땐 굿닥,https://www.rocketpunch.com/jobs/70388/%EC%84%9C%EB%B2%84%EA%B0%9C%EB%B0%9C%EC%9E%90,서버개발자,"4,000 - 7,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 모바일게임 ∙ 게임 ∙ 헬스케어 ∙ 이커머스 ∙ 로컬마케팅
굿닥,04/30 마감,병원갈땐 굿닥,https://www.rocketpunch.com/jobs/66774/Java-%EC%84%9C%EB%B2%84%EA%B0%9C%EB%B0%9C%EC%9E%90,Java 서버개발자,"4,000 - 7,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 모바일게임 ∙ 게임 ∙ 헬스케어 ∙ 이커머스 ∙ 로컬마케팅
엘리스,12/31 마감,엘리스는 온라인 프로그래밍 교육 플랫폼입니다,https://www.rocketpunch.com/jobs/44644/%EC%BB%A8%ED%85%90%EC%B8%A0-%EA%B0%9C%EB%B0%9C%EC%9E%90Contents-SW-Engineer%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90-%EC%A7%80%EC%9B%90%EA%B0%80%EB%8A%A5,컨텐츠 개발자(Contents SW Engineer/전문연구요원 지원가능),"2,800 - 5,500만원 / 신입, 경력",웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 소프트웨어개발/서비스 ∙ 온라인플랫폼 ∙ 웹디자인 ∙ 머신러닝 ∙ IT/인공지능 ∙ 앱/웹서비스 ∙ 모바일/웹 ∙ 코딩교육 ∙ SW플랫폼 ∙ 데이터사이언스 ∙ 소프트웨어코딩교육 ∙ 취업교육 ∙ 개발자채용 ∙ 온라인코딩테스트
엘리스,03/28 마감,엘리스는 온라인 프로그래밍 교육 플랫폼입니다,https://www.rocketpunch.com/jobs/30704/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90Backend-Software-Engineer%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90-%EC%A7%80%EC%9B%90%EA%B0%80%EB%8A%A5,백엔드 개발자(Backend Software Engineer/전문연구요원 지원가능),"3,200 - 6,000만원 / 최대 1.0% / 신입, 경력",웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 소프트웨어개발/서비스 ∙ 온라인플랫폼 ∙ 웹디자인 ∙ 머신러닝 ∙ IT/인공지능 ∙ 앱/웹서비스 ∙ 모바일/웹 ∙ 코딩교육 ∙ SW플랫폼 ∙ 데이터사이언스 ∙ 소프트웨어코딩교육 ∙ 취업교육 ∙ 개발자채용 ∙ 온라인코딩테스트
휴플,03/16 마감,데이터 기반 서비스디자인 / DATA-DRIVEN SERVICE DESIGN,https://www.rocketpunch.com/jobs/70381/%EC%A0%9C%EC%A3%BC-%EC%97%AC%ED%96%89%ED%94%8C%EB%9E%AB%ED%8F%BC-%EC%8A%A4%ED%83%80%ED%8A%B8%EC%97%85%EC%97%90%EC%84%9C-%EC%97%AC%ED%96%89%EC%BB%A8%ED%85%90%EC%B8%A0%ED%8C%80-%EB%A9%A4%EB%B2%84%EB%8D%B0%EC%9D%B4%ED%84%B0%EC%96%B4%EC%8B%9C%EC%8A%A4%ED%84%B4%ED%8A%B8%EB%A5%BC-%EC%B0%BE%EC%8A%B5%EB%8B%88%EB%8B%A4,[제주] 여행플랫폼 스타트업에서 여행컨텐츠팀 멤버(데이터어시스턴트)를 찾습니다.,"최소 2,400만원 / 신입, 경력","여행 ∙ 앱 ∙ 앱/웹서비스 ∙ Big-Data ∙ 여행/플랫폼 ∙ 서비스디자인 ∙ data ∙ 모바일서비스,웹서비스,소프트웨어,데이터,모바일,빅데이터,인공지능,데이터분석,데이터마이닝,서버, ∙ #모바일서비스#웹서비스#데이터#빅데이터#e-commerce#패션#개인화추천#개인화데이터분석 ∙ Servicedesign ∙ 마케팅∙소프트웨어∙데이터∙빅데이터∙데이터분석∙BigData∙반도체∙SW∙dataanalysis∙디스플레이"
데이터킹,04/30 마감,데이터킹(주)은 360°VR 및 빅데이터 융합기술벤처기업입니다,https://www.rocketpunch.com/jobs/55061/%EB%B0%B1%EC%95%A4%EB%93%9C-SW%EA%B0%9C%EB%B0%9C%EC%9E%90%EC%A0%95%EA%B7%9C%EC%A7%81,백앤드  S/W개발자(정규직),"신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 빅데이터 ∙ 전자상거래 ∙ VR/AR ∙ 360vr
데이터킹,03/15 마감,데이터킹(주)은 360°VR 및 빅데이터 융합기술벤처기업입니다,https://www.rocketpunch.com/jobs/25780/AdonisJS-ReactJS-%EB%B0%8F-%EA%B8%B0%ED%83%80-%EB%8F%84%EA%B5%AC-%EB%B0%8F-%ED%94%84%EB%A0%88%EC%9E%84-%EC%9B%8C%ED%81%AC%EB%A5%BC-%EA%B8%B0%EB%B0%98%EC%9C%BC%EB%A1%9C-%EC%9B%B9-%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8%EB%A5%BC-%EC%88%98%ED%96%89-%ED%95%A0-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4%EB%A5%BC-%EC%B0%BE%EA%B3%A0-%EC%9E%88%EC%8A%B5%EB%8B%88%EB%8B%A4,"- AdonisJS, ReactJS 및 기타 도구 및 프레임 워크를 기반으로 웹 프로젝트를 수행 할 소프트웨어 엔지니어를 찾고 있습니다","신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 빅데이터 ∙ 전자상거래 ∙ VR/AR ∙ 360vr
로민,03/31 마감,컴퓨터비전 연구 전문 스타트업 Lomin 입니다.,https://www.rocketpunch.com/jobs/67065/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90-%EA%B0%80%EB%8A%A5,백엔드 엔지니어 (전문연구요원 가능),"최소 5,000만원 / 경력",빅데이터 ∙ 머신러닝 ∙ 딥러닝 ∙ MachineLearning ∙ Deeplearning ∙ 신한퓨처스랩6기 ∙ 컴퓨터비전 ∙ 영상처리 ∙ Computervision ∙ 기계학습 ∙ 머신비전 ∙ ImageProcessing ∙ MachineVisionSytem
아이티아이즈,수시채용,클라우드 서비스 플랫폼  및 빅데이터 분석 플랫폼 개발을 함께할 분을 찾습니다.,https://www.rocketpunch.com/jobs/70194/back-end-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,back-end (서버) 개발자  모집,경력,클라우드 ∙ IT/금융
더커머스,수시채용,판매자 성장 도우미 원셀,https://www.rocketpunch.com/jobs/70363/%EB%8D%94%EC%BB%A4%EB%A8%B8%EC%8A%A4-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9-%EA%B3%B5%EA%B3%A0-%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80-%EC%83%81%EC%8B%9C-%EB%AA%A8%EC%A7%91,더커머스 백엔드 개발자 채용 공고 (병역특례 상시 모집),"2,700 - 4,000만원 / 신입, 경력",IT서비스 ∙ 빅데이터 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 딥러닝 ∙ 오픈마켓
더커머스,03/08 마감,판매자 성장 도우미 원셀,https://www.rocketpunch.com/jobs/69231/%EB%8D%94%EC%BB%A4%EB%A8%B8%EC%8A%A4-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9-%EA%B3%B5%EA%B3%A0,더커머스 백엔드 개발자 채용 공고,"4,000 - 6,000만원 / 경력",IT서비스 ∙ 빅데이터 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 딥러닝 ∙ 오픈마켓
한국축산데이터,수시채용,IT&BT 기반의 축산헬스케어 전문 스타트업,https://www.rocketpunch.com/jobs/70341/AIComputer-Vision-%EC%97%B0%EA%B5%AC-%EB%B0%8F-%EA%B0%9C%EB%B0%9C-%EC%9D%B8%EB%A0%A5-%EB%AA%A8%EC%A7%91-%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90-%EC%A7%80%EC%9B%90%EA%B0%80%EB%8A%A5,AI(Computer Vision) 연구 및 개발 인력 모집 (전문연구요원 지원가능),"신입, 경력",헬스케어 ∙ IT/인공지능 ∙ 데이터분석 ∙ 빅데이터분석 ∙ 바이오 ∙ 축산 ∙ 1차산업
중고나라,03/31 마감,오늘도 평화로운 중고나라,https://www.rocketpunch.com/jobs/70330/%EC%A4%91%EA%B3%A0%EB%82%98%EB%9D%BC-%EA%B2%80%EC%83%89%EC%97%94%EC%A7%84%EA%B0%9C%EB%B0%9C-%EB%B6%80%EB%AC%B8-%EC%B1%84%EC%9A%A9,[중고나라] 검색엔진개발 부문 채용,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 소프트웨어개발
중고나라,04/01 마감,오늘도 평화로운 중고나라,https://www.rocketpunch.com/jobs/70335/%EC%A4%91%EA%B3%A0%EB%82%98%EB%9D%BC-%EA%B0%9C%EB%B0%9C%EB%B6%80%EB%AC%B8-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D-%EC%A0%84%EB%AC%B8%EA%B0%80-%EA%B5%AC%EC%9D%B8,[중고나라] 개발부문 데이터 분석 전문가 구인,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 소프트웨어개발
에이아이메이커,수시채용,데이터 라벨링 기업,https://www.rocketpunch.com/jobs/70163/java-python-%EC%98%81%EC%83%81-Tool-%EA%B0%9C%EB%B0%9C,"[java, python] 영상 Tool 개발","신입, 경력",개발 ∙ IT/영상 ∙ 정보통신업/ ∙ 정보통신업/소프트웨어개발및공급업
와이선웹,04/01 마감,SI업체로 운영중이며 파견근무 일체없습니다.,https://www.rocketpunch.com/jobs/70321/PHP-%EC%9B%B9%EA%B0%9C%EB%B0%9C%EC%9E%90-%EA%B5%AC%EC%9D%B8,PHP 웹개발자 구인,"2,800 - 4,200만원 / 신입, 경력",SI ∙ 모바일/웹개발
주식회사 둥글,04/30 마감,"6년전 epenpal 앱으로 시작된 후, 둥글은 빠른 속도로 해외친구를 쉽게 사귈 수 있는 글로벌 소셜 앱으로 성장하고 있습니다.이제는 단순한 외국인 친구 사귀기앱을 넘어서 유용한 현지 정보, 여행 정보를 영상, 화상채팅 또는 라이브 방송을 통해 현지인들과 재미있게 공유할 수 있는 서비스로 확장하려는 준비에 있습니다.",https://www.rocketpunch.com/jobs/70318/%EA%B8%80%EB%A1%9C%EB%B2%8C-1%EB%B0%B120%EB%A7%8C-%EC%86%8C%EC%85%9C-%EC%84%9C%EB%B9%84%EC%8A%A4-%EB%91%A5%EA%B8%80-%EC%A3%BC%EB%8B%88%EC%96%B4-%EC%84%9C%EB%B2%84%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%B1%84%EC%9A%A9-%EA%B2%BD%EB%A0%A5%EC%9E%90-%EC%9A%B0%EB%8C%80,[글로벌 1백20만 소셜 서비스 둥글] 주니어 서버엔지니어 채용 (경력자 우대),"3,500 - 6,000만원 / 신입, 경력",모바일서비스 ∙ IT ∙ 모바일앱 ∙ ios ∙ app ∙ android ∙ 모바일어플리케이션 ∙ 모바일/웹 ∙ Global
주식회사 둥글,04/01 마감,"6년전 epenpal 앱으로 시작된 후, 둥글은 빠른 속도로 해외친구를 쉽게 사귈 수 있는 글로벌 소셜 앱으로 성장하고 있습니다.이제는 단순한 외국인 친구 사귀기앱을 넘어서 유용한 현지 정보, 여행 정보를 영상, 화상채팅 또는 라이브 방송을 통해 현지인들과 재미있게 공유할 수 있는 서비스로 확장하려는 준비에 있습니다.",https://www.rocketpunch.com/jobs/70314/%EA%B8%80%EB%A1%9C%EB%B2%8C-1%EB%B0%B120%EB%A7%8C-%EB%8B%A4%EC%9A%B4%EB%A1%9C%EB%93%9C-%EC%86%8C%EC%85%9C-%EC%84%9C%EB%B9%84%EC%8A%A4-%EC%84%9C%EB%B2%84%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EA%B2%BD%EB%A0%A5-%EC%B1%84%EC%9A%A9,[글로벌 1백20만 다운로드 소셜 서비스] 서버엔지니어 경력 채용,"최소 6,000만원 / 경력",모바일서비스 ∙ IT ∙ 모바일앱 ∙ ios ∙ app ∙ android ∙ 모바일어플리케이션 ∙ 모바일/웹 ∙ Global
알파브릿지,수시채용,The ultimate platform for a asset management,https://www.rocketpunch.com/jobs/67666/%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%88%98%EC%A7%91%EB%B6%84%EC%84%9D%EA%B4%80%EB%A6%AC-%EC%9B%B9%EC%95%B1-%EA%B0%9C%EB%B0%9C%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EB%B0%B1%EC%97%94%EB%93%9C-%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B2%BD%EC%98%81%EC%A7%80%EC%9B%90%EC%9D%B8%EC%82%AC%EC%B4%9D%EB%AC%B4-%EB%A7%88%EC%BC%80%ED%8C%85%EB%B0%94%EC%9D%B4%EB%9F%B4-SNS-%EC%BB%A8%ED%85%90%EC%B8%A0-%EC%95%8C%EA%B3%A0%EB%A6%AC%EC%A6%98-%EA%B0%9C%EB%B0%9C%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EB%94%A5%EB%9F%AC%EB%8B%9D-NLP-%EB%93%B1,"빅데이터 수집/분석/관리, 웹/앱 개발(프론트엔드, 백엔드, 풀스택), 경영지원(인사,총무), 마케팅(바이럴, SNS, 컨텐츠), 알고리즘 개발(머신러닝, 딥러닝, NLP 등)","3,000 - 10,000만원 / 최대 10.0% / 인턴, 신입, 경력",플랫폼 ∙ 핀테크 ∙ AI ∙ 자산관리 ∙ IT/금융 ∙ SW/AI ∙ 펀드 ∙ 포트폴리오 ∙ 자산운용 ∙ 테크핀
두물머리,04/15 마감,중산층을 위한 자산관리의 혁명,https://www.rocketpunch.com/jobs/63964/%ED%80%80%ED%8A%B8-data-scientist,퀀트 / data scientist,"인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 금융 ∙ 핀테크 ∙ 금융서비스 ∙ 자산관리 ∙ 로보어드바이저 ∙ 증권 ∙ 신한퓨처스랩3기 ∙ 맞춤형자산관리 ∙ 맞춤형 ∙ 파생상품 ∙ 금융상품 ∙ 뱅킹
보이스루,03/16 마감,언어와 소리의 장벽을 넘어서,https://www.rocketpunch.com/jobs/63065/%EB%B3%B4%EC%9D%B4%EC%8A%A4%EB%A3%A8-%EC%9E%90%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%90%EC%84%9C-AI%EA%B8%B0%EB%B0%98-%EC%9E%90%EB%A7%89-%EC%9B%B9-Editor-Backend-Server-%EA%B0%9C%EB%B0%9C%EC%9D%84-%ED%95%B4%EB%82%98%EA%B0%80%EC%8B%A4-%EB%B6%84%EC%9D%84-%EC%B0%BE%EC%8A%B5%EB%8B%88%EB%8B%A4,[보이스루] 자메이크에서 AI기반 자막 웹 Editor Backend Server 개발을 해나가실 분을 찾습니다.,"3,600 - 6,000만원 / 신입, 경력",AI ∙ MCN ∙ Youtube ∙ crowdsource
스포카,수시채용,매장 고객관리 플랫폼 '도도(dodo)'를 운영합니다.,https://www.rocketpunch.com/jobs/69686/%EB%B0%B1%EC%97%94%EB%93%9C-%ED%94%84%EB%A1%9C%EA%B7%B8%EB%9E%98%EB%A8%B8,백엔드 프로그래머,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ O2O ∙ 오프라인 ∙ 고객관리 ∙ 쿠폰 ∙ 태블릿 ∙ 매장 ∙ 포인트적립 ∙ SNS광고 ∙ 문자마케팅 ∙ 자영업마케팅
웨이브릿지,수시채용,Vision Shape the Future Asset Market,https://www.rocketpunch.com/jobs/65515/Back-End-Developer,Back End  Developer,"4,000 - 6,000만원 / 경력",소프트웨어개발 ∙ IT/개발
비주얼캠프,03/18 마감,Eye-tracking technologies for Mobile/VR/AR devices,https://www.rocketpunch.com/jobs/69659/%ED%98%84%EC%97%AD%EB%B3%91%ED%8A%B9-%EC%8B%9C%EC%84%A0%EC%B6%94%EC%A0%81-%EC%97%B0%EA%B5%AC%EA%B0%9C%EB%B0%9C-%EC%9D%B8%EC%9E%AC%EB%A5%BC-%EA%B5%AC%ED%95%A9%EB%8B%88%EB%8B%A4,[현역병특] 시선추적 연구개발 인재를 구합니다,"3,600 - 7,000만원 / 신입",소프트웨어 ∙ 데이터 ∙ 하드웨어 ∙ 모바일 ∙ IoT ∙ 빅데이터 ∙ 인공지능 ∙ 데이터분석 ∙ UX/UI ∙ 개발자 ∙ VR ∙ 신한퓨처스랩6기 ∙ 알고리즘 ∙ 사용자경험 ∙ EyeTracking ∙ 아이트래킹 ∙ C/C
주식회사 클라썸,03/31 마감,강의 별 소통 플랫폼 '클라썸' (웹 & Android/iOS앱),https://www.rocketpunch.com/jobs/64101/%EA%B2%BD%EB%A0%A5-%ED%8D%BC%ED%8F%AC%EB%A8%BC%EC%8A%A4-%EB%A7%88%EC%BC%80%ED%84%B0,[경력] 퍼포먼스 마케터,"1 - 10,000만원 / 경력",교육 ∙ 서비스/소프트웨어개발및공급업 ∙ 앱/웹서비스
큐피스트,03/31 마감,대한민국 1위 매칭 서비스 '글램' 운영. 혁신을 통해 사랑의 욕망이 충족된 세상을 만들어갑니다.,https://www.rocketpunch.com/jobs/53370/%EA%B5%AD%EB%82%B4-1%EC%9C%84-%EA%B8%80%EB%9E%A8%EC%9D%98-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D%EA%B0%80%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,국내 1위 글램의 '데이터 분석가'를 모십니다!,"4,000 - 6,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 제조업 ∙ 하드웨어 ∙ 소셜네트워크 ∙ 소셜데이팅 ∙ 제조판매 ∙ 데이팅 ∙ 글램 ∙ 러브테크 ∙ 로마
큐피스트,수시채용,대한민국 1위 매칭 서비스 '글램' 운영. 혁신을 통해 사랑의 욕망이 충족된 세상을 만들어갑니다.,https://www.rocketpunch.com/jobs/64245/%EA%B5%AD%EB%82%B4-1%EC%9C%84-%EA%B8%80%EB%9E%A8%EC%9D%98-%EC%8B%9C%EB%8B%88%EC%96%B4-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,국내 1위 글램의 '시니어 백엔드 개발자'를 모십니다!,"5,000 - 10,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 제조업 ∙ 하드웨어 ∙ 소셜네트워크 ∙ 소셜데이팅 ∙ 제조판매 ∙ 데이팅 ∙ 글램 ∙ 러브테크 ∙ 로마
큐피스트,수시채용,대한민국 1위 매칭 서비스 '글램' 운영. 혁신을 통해 사랑의 욕망이 충족된 세상을 만들어갑니다.,https://www.rocketpunch.com/jobs/64239/%EA%B5%AD%EB%82%B4-1%EC%9C%84-%EA%B8%80%EB%9E%A8%EC%9D%98-%EB%A7%A4%EC%B9%98-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,국내 1위 글램의 '매치 백엔드 개발자'를 모십니다!,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 제조업 ∙ 하드웨어 ∙ 소셜네트워크 ∙ 소셜데이팅 ∙ 제조판매 ∙ 데이팅 ∙ 글램 ∙ 러브테크 ∙ 로마
큐피스트,03/31 마감,대한민국 1위 매칭 서비스 '글램' 운영. 혁신을 통해 사랑의 욕망이 충족된 세상을 만들어갑니다.,https://www.rocketpunch.com/jobs/64241/%EA%B5%AD%EB%82%B4-1%EC%9C%84-%EA%B8%80%EB%9E%A8%EC%9D%98-%ED%92%80%EC%8A%A4%ED%83%9DFull-stack-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,국내 1위 글램의 '풀스택(Full-stack) 개발자'를 모십니다!,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 제조업 ∙ 하드웨어 ∙ 소셜네트워크 ∙ 소셜데이팅 ∙ 제조판매 ∙ 데이팅 ∙ 글램 ∙ 러브테크 ∙ 로마
큐피스트,수시채용,대한민국 1위 매칭 서비스 '글램' 운영. 혁신을 통해 사랑의 욕망이 충족된 세상을 만들어갑니다.,https://www.rocketpunch.com/jobs/64238/%EA%B5%AD%EB%82%B4-1%EC%9C%84-%EA%B8%80%EB%9E%A8%EC%9D%98-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,국내 1위 글램의 '백엔드 개발자'를 모십니다!,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 제조업 ∙ 하드웨어 ∙ 소셜네트워크 ∙ 소셜데이팅 ∙ 제조판매 ∙ 데이팅 ∙ 글램 ∙ 러브테크 ∙ 로마
유펜솔루션,수시채용,클라우드 컴퓨팅을 활용한 인공지능 웹 크롤러를 개발하는 스타트업입니다.,https://www.rocketpunch.com/jobs/68291/%EC%9B%B9-%ED%81%AC%EB%A1%A4%EB%A7%81-%EC%97%94%EC%A7%84-%EA%B0%9C%EB%B0%9C,웹 크롤링 엔진 개발,"3,600 - 4,800만원 / 1.0% - 2.0% / 경력",빅데이터 ∙ 인공지능 ∙ 응용소프트웨어개발및공급업 ∙ 데이터사이언스 ∙ 데이터수집 ∙ 웹크롤링 ∙ 웹스크래핑
도밍고컴퍼니,03/15 마감,"도밍고컴퍼니는 비즈니스 정보의 깊이 있는 이해를 돕기 위해, 전문가와 함께 의견을 나누는 서비스 [프로",https://www.rocketpunch.com/jobs/14085/%EB%8F%84%EB%B0%8D%EA%B3%A0%EB%89%B4%EC%8A%A4-%EC%84%9C%EB%B9%84%EC%8A%A4-%EA%B0%9C%EB%B0%9C%EC%9E%90-Android-iOS-API-Server,"도밍고뉴스 서비스 개발자 (Android, iOS, API Server)","연봉 미기재 / 3.0% - 5.0% / 인턴, 신입",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 미디어 ∙ 콘텐츠 ∙ 어플리케이션 ∙ 뉴스
플랫팜,04/30 마감,미래의 메시지를 디자인하는 이모티콘 솔루션,https://www.rocketpunch.com/jobs/39634/%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%9D%B4%EB%AA%A8%ED%8B%B0%EC%BD%98-%EC%84%9C%EB%B9%84%EC%8A%A4%EB%A5%BC-%EB%A7%8C%EB%93%A4%EC%96%B4-%EA%B0%88-%EA%B2%BD%EB%A0%A5%EC%A7%81-Backend-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90%EB%B3%B4%EC%B6%A9%EC%97%AD-%EA%B0%80%EB%8A%A5,글로벌 이모티콘 서비스를 만들어 갈 [경력직 Backend 개발자 / 산업기능요원(보충역) 가능],"7,000 - 10,000만원 / 최대 1.0% / 경력",모바일서비스 ∙ AI ∙ 어플리케이션 ∙ 모바일어플리케이션 ∙ MachineLearning ∙ 신한퓨처스랩6기 ∙ 메신저 ∙ 이모티콘 ∙ API서비스
올빅뎃,수시채용,"모두를 위한 빅데이터 솔루션 개발, 올빅뎃입니다.",https://www.rocketpunch.com/jobs/69529/%ED%8C%90%EA%B5%90-%EC%9B%B9-%EA%B0%9C%EB%B0%9C-%ED%8C%80%EC%9B%90%EC%9D%84-%EC%B0%BE%EC%8A%B5%EB%8B%88%EB%8B%A4,[판교] 웹 개발 팀원을 찾습니다,"2,500 - 3,600만원 / 경력",빅데이터 ∙ AI ∙ 머신러닝
